filename,predicted_HC_mm
000_HC.png,217.47054
001_HC.png,182.8089
002_HC.png,155.51921
003_HC.png,159.58908
004_HC.png,169.58603
005_HC.png,130.73572
006_HC.png,139.63547
007_HC.png,145.15503
008_HC.png,191.05972
009_HC.png,196.71411
010_HC.png,153.37573
011_HC.png,157.64902
012_HC.png,191.00246
013_HC.png,165.86989
014_HC.png,190.95602
015_HC.png,196.88937
016_HC.png,105.57643
017_HC.png,153.53412
018_HC.png,170.7975
019_HC.png,156.04092
020_HC.png,135.99109
021_HC.png,151.59586
022_HC.png,161.38786
023_HC.png,155.50652
024_HC.png,161.2533
025_HC.png,184.18224
026_HC.png,119.92401
027_HC.png,191.80103
028_HC.png,160.98041
029_HC.png,154.95987
030_HC.png,150.40709
031_HC.png,162.76045
032_HC.png,155.6055
033_HC.png,122.75592
034_HC.png,169.06874
035_HC.png,173.38823
036_HC.png,193.32654
037_HC.png,148.65561
038_HC.png,149.93842
039_HC.png,207.62897
040_HC.png,132.80182
041_HC.png,150.20062
042_HC.png,171.45428
043_HC.png,174.18607
044_HC.png,136.03107
045_HC.png,171.6117
046_HC.png,139.50763
047_HC.png,139.8559
048_HC.png,205.96764
049_HC.png,181.67715
050_HC.png,184.08505
051_HC.png,165.31174
052_HC.png,156.25221
053_HC.png,155.77075
054_HC.png,160.56909
055_HC.png,182.32278
056_HC.png,154.25546
057_HC.png,158.19618
058_HC.png,193.21638
059_HC.png,175.93434
060_HC.png,137.67445
061_HC.png,189.25053
062_HC.png,140.42923
063_HC.png,114.23006
064_HC.png,162.11664
065_HC.png,157.70547
066_HC.png,205.36647
067_HC.png,195.20268
068_HC.png,207.3081
069_HC.png,161.77332
070_HC.png,124.88243
071_HC.png,141.89064
072_HC.png,172.55716
073_HC.png,113.48422
074_HC.png,170.20718
075_HC.png,150.28831
076_HC.png,158.24832
077_HC.png,173.23103
078_HC.png,152.62674
079_HC.png,183.48718
080_HC.png,171.18004
081_HC.png,139.52348
082_HC.png,113.583954
083_HC.png,160.10469
084_HC.png,139.36926
085_HC.png,186.60025
086_HC.png,136.2355
087_HC.png,181.69955
088_HC.png,205.96463
089_HC.png,168.3955
090_HC.png,140.79236
091_HC.png,145.02263
092_HC.png,196.15738
093_HC.png,155.63443
094_HC.png,161.38615
095_HC.png,172.3938
096_HC.png,139.3643
097_HC.png,192.49611
098_HC.png,159.48944
099_HC.png,179.04521
100_HC.png,166.04523
101_HC.png,158.13225
102_HC.png,168.00357
103_HC.png,160.62633
104_HC.png,164.59305
105_HC.png,208.28204
106_HC.png,186.99683
107_HC.png,97.938774
108_HC.png,134.89294
109_HC.png,175.96436
110_HC.png,191.9191
111_HC.png,151.74573
112_HC.png,125.32388
113_HC.png,177.24701
114_HC.png,159.77002
115_HC.png,133.64896
116_HC.png,164.78922
117_HC.png,163.56465
118_HC.png,181.22906
119_HC.png,182.11877
120_HC.png,155.56894
121_HC.png,188.60483
122_HC.png,169.96558
123_HC.png,176.27927
124_HC.png,155.0631
125_HC.png,149.22702
126_HC.png,154.13803
127_HC.png,125.21019
128_HC.png,161.63782
129_HC.png,173.172
130_HC.png,168.2286
131_HC.png,155.17517
132_HC.png,145.90732
133_HC.png,154.6102
134_HC.png,159.55164
135_HC.png,184.56877
136_HC.png,176.19965
137_HC.png,177.90637
138_HC.png,158.25117
139_HC.png,176.53644
140_HC.png,151.63193
141_HC.png,151.61499
142_HC.png,161.47638
143_HC.png,183.57568
144_HC.png,179.85905
145_HC.png,111.71624
146_HC.png,165.18655
147_HC.png,149.15506
148_HC.png,144.23763
149_HC.png,172.52048
150_HC.png,155.83128
151_HC.png,190.73761
